id,year,statename,pcname,candidate,sex,age,category,partydesc,party,symbol,evm,postal,total,overelectors,overpolled,electors,rank,polled,win,runner,alliance
1,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,KULDEEP RAI SHARMA,,,GEN,Indian National Congress,INC,,95249,59,95308,,45.98,,1,207296,1,0,UPA
2,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,VISHAL JOLLY,,,GEN,Bharatiya Janata Party,BJP,,93772,129,93901,,45.3,,2,207296,0,1,OTHERS
3,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,PARITOSH KUMAR HALDAR,,,GEN,Independent,IND,,5339,2,5341,,2.58,,3,207296,0,0,OTHERS
4,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,SANJAY MESHACK,,,GEN,Aam Aadmi Party,AAP,,2837,2,2839,,1.37,,4,207296,0,0,OTHERS
5,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,PRAKASH MINJ,,,GEN,Bahujan Samaj Party,BSP,,2478,8,2486,,1.2,,5,207296,0,0,OTHERS
6,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,AYAN MANDAL,,,GEN,All India Trinamool Congress,AITC,,1717,4,1721,,0.83,,6,207296,0,0,OTHERS
7,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,NOTA,,,GEN,None of the Above,NA,,1411,1,1412,,0.68,,7,207296,0,0,OTHERS
8,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,HENRY,,,GEN,Independent,IND,,994,0,994,,0.48,,8,207296,0,0,OTHERS
9,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,K VENKAT RAM BABU,,,GEN,Independent,IND,,914,0,914,,0.44,,9,207296,0,0,OTHERS
10,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,MINATI BISWAS,,,GEN,Independent,IND,,615,3,618,,0.3,,10,207296,0,0,OTHERS
11,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,S SUDERSHAN RAO,,,GEN,Independent,IND,,475,0,475,,0.23,,11,207296,0,0,OTHERS
12,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,V V KHALID,,,GEN,Independent,IND,,305,1,306,,0.15,,12,207296,0,0,OTHERS
13,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,K KALIMUTHU,,,GEN,Independent,IND,,269,6,275,,0.13,,13,207296,0,0,OTHERS
14,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,C U RASHEED,,,GEN,Independent,IND,,272,1,273,,0.13,,14,207296,0,0,OTHERS
15,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,GOUR CHANDRA MAJUMDER,,,GEN,Independent,IND,,221,0,221,,0.11,,15,207296,0,0,OTHERS
16,2019,ANDAMAN & NICOBAR ISLANDS,Andaman And Nicobar Islands,C G SAJI KUMAR,,,GEN,All India Hindustan Congress Party,AIHCP,,212,0,212,,0.1,,16,207296,0,0,OTHERS
